# m8-sdl3 golden snapshot v1
# row col ch_hex fg bg slider bracket
18 25 46 FFFFFFFF 00000000 0 0
18 26 20 00000000 00000000 0 0
18 27 20 00000000 00000000 0 0
18 28 20 00000000 00000000 0 0
18 29 20 00000000 00000000 0 0
18 30 20 00000000 00000000 0 0
18 31 20 00000000 00000000 0 0
18 32 20 00000000 00000000 0 0
18 33 20 00000000 00000000 0 0
18 34 20 00000000 00000000 0 0
18 35 20 00000000 00000000 0 0
18 36 20 00000000 00000000 0 0
18 37 20 00000000 00000000 0 0
18 38 20 00000000 00000000 0 0
18 39 20 00000000 00000000 0 0
19 0 20 00000000 00000000 0 0
19 1 20 00000000 00000000 0 0
19 2 20 00000000 00000000 0 0
19 3 20 00000000 00000000 0 0
19 4 20 00000000 00000000 0 0
19 5 20 00000000 00000000 0 0
19 6 20 00000000 00000000 0 0
19 7 53 646464FF 00000000 0 0
19 8 54 646464FF 00000000 0 0
19 9 45 646464FF 00000000 0 0
19 10 52 646464FF 00000000 0 0
19 11 45 646464FF 00000000 0 0
19 12 4F 646464FF 00000000 0 0
19 13 20 646464FF 00000000 0 0
19 14 57 646464FF 00000000 0 0
19 15 49 646464FF 00000000 0 0
19 16 44 646464FF 00000000 0 0
19 17 54 646464FF 00000000 0 0
19 18 48 646464FF 00000000 0 0
19 19 20 00000000 00000000 0 0
19 20 20 00000000 00000000 0 0
19 21 46 FFFFFFFF 00000000 0 0
19 22 46 FFFFFFFF 00000000 0 0
19 23 20 00000000 00000000 0 0
19 24 20 00000000 00000000 0 0
19 25 20 00000000 00000000 0 0
19 26 20 00000000 00000000 0 0
19 27 20 00000000 00000000 0 0
19 28 20 00000000 00000000 0 0
19 29 20 00000000 00000000 0 0
19 30 20 00000000 00000000 0 0
19 31 20 00000000 00000000 0 0
19 32 20 00000000 00000000 0 0
19 33 20 00000000 00000000 0 0
19 34 20 00000000 00000000 0 0
19 35 20 00000000 00000000 0 0
19 36 20 00000000 00000000 0 0
19 37 20 00000000 00000000 0 0
19 38 20 00000000 00000000 0 0
19 39 20 00000000 00000000 0 0
20 0 20 00000000 00000000 0 0
20 1 20 00000000 00000000 0 0
20 2 20 00000000 00000000 0 0
20 3 20 00000000 00000000 0 0
20 4 20 00000000 00000000 0 0
20 5 20 00000000 00000000 0 0
20 6 20 00000000 00000000 0 0
20 7 20 00000000 00000000 0 0
20 8 20 00000000 00000000 0 0
20 9 20 00000000 00000000 0 0
20 10 20 00000000 00000000 0 0
20 11 20 00000000 00000000 0 0
20 12 20 00000000 00000000 0 0
20 13 20 00000000 00000000 0 0
20 14 20 00000000 00000000 0 0
20 15 20 00000000 00000000 0 0
20 16 20 00000000 00000000 0 0
20 17 20 00000000 00000000 0 0
20 18 20 00000000 00000000 0 0
20 19 20 00000000 00000000 0 0
20 20 20 00000000 00000000 0 0
20 21 20 00000000 00000000 0 0
20 22 20 00000000 00000000 0 0
20 23 20 00000000 00000000 0 0
20 24 20 00000000 00000000 0 0
20 25 20 00000000 00000000 0 0
20 26 20 00000000 00000000 0 0
20 27 20 00000000 00000000 0 0
20 28 20 00000000 00000000 0 0
20 29 20 00000000 00000000 0 0
20 30 20 00000000 00000000 0 0
20 31 20 00000000 00000000 0 0
20 32 20 00000000 00000000 0 0
20 33 20 00000000 00000000 0 0
20 34 20 00000000 00000000 0 0
20 35 20 00000000 00000000 0 0
20 36 20 00000000 00000000 0 0
20 37 20 00000000 00000000 0 0
20 38 20 00000000 00000000 0 0
20 39 20 00000000 00000000 0 0
21 0 20 00000000 00000000 0 0
21 1 20 00000000 00000000 0 0
21 2 20 00000000 00000000 0 0
21 3 20 00000000 00000000 0 0
21 4 20 00000000 00000000 0 0
21 5 20 00000000 00000000 0 0
21 6 20 00000000 00000000 0 0
21 7 20 00000000 00000000 0 0
21 8 20 00000000 00000000 0 0
21 9 20 00000000 00000000 0 0
21 10 20 00000000 00000000 0 0
21 11 20 00000000 00000000 0 0
21 12 20 00000000 00000000 0 0
21 13 20 00000000 00000000 0 0
21 14 20 00000000 00000000 0 0
21 15 20 00000000 00000000 0 0
21 16 20 00000000 00000000 0 0
21 17 20 00000000 00000000 0 0
21 18 20 00000000 00000000 0 0
21 19 20 00000000 00000000 0 0
21 20 20 00000000 00000000 0 0
21 21 20 00000000 00000000 0 0
21 22 20 00000000 00000000 0 0
21 23 20 00000000 00000000 0 0
21 24 20 00000000 00000000 0 0
21 25 20 00000000 00000000 0 0
21 26 20 00000000 00000000 0 0
21 27 20 00000000 00000000 0 0
21 28 20 00000000 00000000 0 0
21 29 20 00000000 00000000 0 0
21 30 20 00000000 00000000 0 0
21 31 20 00000000 00000000 0 0
21 32 20 00000000 00000000 0 0
21 33 20 00000000 00000000 0 0
21 34 20 00000000 00000000 0 0
21 35 20 00000000 00000000 0 0
21 36 20 00000000 00000000 0 0
21 37 20 00000000 00000000 0 0
21 38 20 00000000 00000000 0 0
21 39 20 00000000 00000000 0 0
22 0 20 00000000 00000000 0 0
22 1 20 00000000 00000000 0 0
22 2 20 00000000 00000000 0 0
22 3 20 00000000 00000000 0 0
22 4 20 00000000 00000000 0 0
22 5 20 00000000 00000000 0 0
22 6 20 00000000 00000000 0 0
22 7 20 00000000 00000000 0 0
22 8 20 00000000 00000000 0 0
22 9 20 00000000 00000000 0 0
22 10 20 00000000 00000000 0 0
22 11 20 00000000 00000000 0 0
22 12 20 00000000 00000000 0 0
22 13 20 00000000 00000000 0 0
22 14 20 00000000 00000000 0 0
22 15 20 00000000 00000000 0 0
22 16 20 00000000 00000000 0 0
22 17 20 00000000 00000000 0 0
22 18 20 00000000 00000000 0 0
22 19 20 00000000 00000000 0 0
22 20 20 00000000 00000000 0 0
22 21 20 00000000 00000000 0 0
22 22 20 00000000 00000000 0 0
22 23 20 00000000 00000000 0 0
22 24 20 00000000 00000000 0 0
22 25 20 00000000 00000000 0 0
22 26 20 00000000 00000000 0 0
22 27 20 00000000 00000000 0 0
22 28 20 00000000 00000000 0 0
22 29 20 00000000 00000000 0 0
22 30 20 00000000 00000000 0 0
22 31 20 00000000 00000000 0 0
22 32 20 00000000 00000000 0 0
22 33 20 00000000 00000000 0 0
22 34 20 00000000 00000000 0 0
22 35 20 00000000 00000000 0 0
22 36 20 00000000 00000000 0 0
22 37 20 00000000 00000000 0 0
22 38 20 00000000 00000000 0 0
22 39 20 00000000 00000000 0 0
23 0 20 00000000 00000000 0 0
23 1 20 00000000 00000000 0 0
23 2 20 00000000 00000000 0 0
23 3 20 00000000 00000000 0 0
23 4 20 00000000 00000000 0 0
23 5 20 00000000 00000000 0 0
23 6 20 00000000 00000000 0 0
23 7 20 00000000 00000000 0 0
23 8 20 00000000 00000000 0 0
23 9 20 00000000 00000000 0 0
23 10 20 00000000 00000000 0 0
23 11 20 00000000 00000000 0 0
23 12 20 00000000 00000000 0 0
23 13 20 00000000 00000000 0 0
23 14 20 00000000 00000000 0 0
23 15 20 00000000 00000000 0 0
23 16 20 00000000 00000000 0 0
23 17 20 00000000 00000000 0 0
23 18 20 00000000 00000000 0 0
23 19 20 00000000 00000000 0 0
23 20 20 00000000 00000000 0 0
23 21 20 00000000 00000000 0 0
23 22 20 00000000 00000000 0 0
23 23 20 00000000 00000000 0 0
23 24 20 00000000 00000000 0 0
23 25 20 00000000 00000000 0 0
23 26 20 00000000 00000000 0 0
23 27 20 00000000 00000000 0 0
23 28 20 00000000 00000000 0 0
23 29 20 00000000 00000000 0 0
23 30 20 00000000 00000000 0 0
23 31 20 00000000 00000000 0 0
23 32 20 00000000 00000000 0 0
23 33 20 00000000 00000000 0 0
23 34 20 00000000 00000000 0 0
23 35 20 00000000 00000000 0 0
23 36 20 00000000 00000000 0 0
23 37 20 00000000 00000000 0 0
23 38 20 00000000 00000000 0 0
23 39 20 00000000 00000000 0 0
24 0 20 00000000 00000000 0 0
24 1 20 00000000 00000000 0 0
24 2 20 00000000 00000000 0 0
24 3 20 00000000 00000000 0 0
24 4 20 00000000 00000000 0 0
24 5 20 00000000 00000000 0 0
24 6 20 00000000 00000000 0 0
24 7 20 00000000 00000000 0 0
24 8 20 00000000 00000000 0 0
24 9 20 00000000 00000000 0 0
24 10 20 00000000 00000000 0 0
24 11 20 00000000 00000000 0 0
24 12 20 00000000 00000000 0 0
24 13 20 00000000 00000000 0 0
24 14 20 00000000 00000000 0 0
24 15 20 00000000 00000000 0 0
24 16 20 00000000 00000000 0 0
24 17 20 00000000 00000000 0 0
24 18 20 00000000 00000000 0 0
24 19 20 00000000 00000000 0 0
24 20 20 00000000 00000000 0 0
24 21 20 00000000 00000000 0 0
24 22 20 00000000 00000000 0 0
24 23 20 00000000 00000000 0 0
24 24 20 00000000 00000000 0 0
24 25 20 00000000 00000000 0 0
24 26 20 00000000 00000000 0 0
24 27 20 00000000 00000000 0 0
24 28 20 00000000 00000000 0 0
24 29 20 00000000 00000000 0 0
24 30 20 00000000 00000000 0 0
24 31 20 00000000 00000000 0 0
24 32 20 00000000 00000000 0 0
24 33 20 00000000 00000000 0 0
24 34 20 00000000 00000000 0 0
24 35 20 00000000 00000000 0 0
24 36 20 00000000 00000000 0 0
24 37 20 00000000 00000000 0 0
24 38 20 00000000 00000000 0 0
24 39 20 00000000 00000000 0 0
25 0 20 00000000 00000000 0 0
25 1 20 00000000 00000000 0 0
25 2 20 00000000 00000000 0 0
25 3 20 00000000 00000000 0 0
25 4 20 00000000 00000000 0 0
25 5 20 00000000 00000000 0 0
25 6 20 00000000 00000000 0 0
25 7 20 00000000 00000000 0 0
25 8 20 00000000 00000000 0 0
25 9 20 00000000 00000000 0 0
25 10 20 00000000 00000000 0 0
25 11 20 00000000 00000000 0 0
25 12 20 00000000 00000000 0 0
25 13 20 00000000 00000000 0 0
25 14 20 00000000 00000000 0 0
25 15 20 00000000 00000000 0 0
25 16 20 00000000 00000000 0 0
25 17 20 00000000 00000000 0 0
25 18 20 00000000 00000000 0 0
25 19 20 00000000 00000000 0 0
25 20 20 00000000 00000000 0 0
25 21 20 00000000 00000000 0 0
25 22 20 00000000 00000000 0 0
25 23 20 00000000 00000000 0 0
25 24 20 00000000 00000000 0 0
25 25 20 00000000 00000000 0 0
25 26 20 00000000 00000000 0 0
25 27 20 00000000 00000000 0 0
25 28 20 00000000 00000000 0 0
25 29 20 00000000 00000000 0 0
25 30 20 00000000 00000000 0 0
25 31 20 00000000 00000000 0 0
25 32 20 00000000 00000000 0 0
25 33 20 00000000 00000000 0 0
25 34 50 646464FF 00000000 0 0
25 35 20 00000000 00000000 0 0
25 36 20 00000000 00000000 0 0
25 37 20 00000000 00000000 0 0
25 38 20 00000000 00000000 0 0
25 39 20 00000000 00000000 0 0
26 0 20 00000000 00000000 0 0
26 1 20 00000000 00000000 0 0
26 2 20 00000000 00000000 0 0
26 3 20 00000000 00000000 0 0
26 4 20 00000000 00000000 0 0
26 5 20 00000000 00000000 0 0
26 6 20 00000000 00000000 0 0
26 7 20 00000000 00000000 0 0
26 8 20 00000000 00000000 0 0
26 9 20 00000000 00000000 0 0
26 10 20 00000000 00000000 0 0
26 11 20 00000000 00000000 0 0
26 12 20 00000000 00000000 0 0
26 13 20 00000000 00000000 0 0
26 14 20 00000000 00000000 0 0
26 15 20 00000000 00000000 0 0
26 16 20 00000000 00000000 0 0
26 17 20 00000000 00000000 0 0
26 18 20 00000000 00000000 0 0
26 19 20 00000000 00000000 0 0
26 20 20 00000000 00000000 0 0
26 21 20 00000000 00000000 0 0
26 22 20 00000000 00000000 0 0
26 23 20 00000000 00000000 0 0
26 24 20 00000000 00000000 0 0
26 25 20 00000000 00000000 0 0
26 26 20 00000000 00000000 0 0
26 27 20 00000000 00000000 0 0
26 28 20 00000000 00000000 0 0
26 29 20 00000000 00000000 0 0
26 30 20 00000000 00000000 0 0
26 31 20 00000000 00000000 0 0
26 32 20 00000000 00000000 0 0
26 33 20 00000000 00000000 0 0
26 34 53 646464FF 00000000 0 0
26 35 43 646464FF 00000000 0 0
26 36 50 646464FF 00000000 0 0
26 37 49 646464FF 00000000 0 0
26 38 54 646464FF 00000000 0 0
26 39 20 00000000 00000000 0 0
27 0 20 00000000 00000000 0 0
27 1 20 00000000 00000000 0 0
27 2 20 00000000 00000000 0 0
27 3 20 00000000 00000000 0 0
27 4 20 00000000 00000000 0 0
27 5 20 00000000 00000000 0 0
27 6 20 00000000 00000000 0 0
27 7 20 00000000 00000000 0 0
27 8 20 00000000 00000000 0 0
27 9 20 00000000 00000000 0 0
27 10 20 00000000 00000000 0 0
27 11 20 00000000 00000000 0 0
27 12 20 00000000 00000000 0 0
27 13 20 00000000 00000000 0 0
27 14 20 00000000 00000000 0 0
27 15 20 00000000 00000000 0 0
27 16 20 00000000 00000000 0 0
27 17 20 00000000 00000000 0 0
27 18 20 00000000 00000000 0 0
27 19 20 00000000 00000000 0 0
27 20 20 00000000 00000000 0 0
27 21 20 00000000 00000000 0 0
27 22 20 00000000 00000000 0 0
27 23 20 00000000 00000000 0 0
27 24 20 00000000 00000000 0 0
27 25 20 00000000 00000000 0 0
27 26 20 00000000 00000000 0 0
27 27 20 00000000 00000000 0 0
27 28 20 00000000 00000000 0 0
27 29 20 00000000 00000000 0 0
27 30 20 00000000 00000000 0 0
27 31 20 00000000 00000000 0 0
27 32 20 00000000 00000000 0 0
27 33 20 00000000 00000000 0 0
27 34 56 646464FF 00000000 0 0
27 35 20 00000000 00000000 0 0
27 36 20 00000000 00000000 0 0
27 37 20 00000000 00000000 0 0
27 38 20 00000000 00000000 0 0
27 39 20 00000000 00000000 0 0
28 0 20 00000000 00000000 0 0
28 1 20 00000000 00000000 0 0
28 2 20 00000000 00000000 0 0
28 3 20 00000000 00000000 0 0
28 4 20 00000000 00000000 0 0
28 5 20 00000000 00000000 0 0
28 6 20 00000000 00000000 0 0
28 7 20 00000000 00000000 0 0
28 8 20 00000000 00000000 0 0
28 9 20 00000000 00000000 0 0
28 10 20 00000000 00000000 0 0
28 11 20 00000000 00000000 0 0
28 12 20 00000000 00000000 0 0
28 13 20 00000000 00000000 0 0
28 14 20 00000000 00000000 0 0
28 15 20 00000000 00000000 0 0
28 16 20 00000000 00000000 0 0
28 17 20 00000000 00000000 0 0
28 18 20 00000000 00000000 0 0
28 19 20 00000000 00000000 0 0
28 20 20 00000000 00000000 0 0
28 21 20 00000000 00000000 0 0
28 22 20 00000000 00000000 0 0
28 23 20 00000000 00000000 0 0
28 24 20 00000000 00000000 0 0
28 25 20 00000000 00000000 0 0
28 26 20 00000000 00000000 0 0
28 27 20 00000000 00000000 0 0
28 28 20 00000000 00000000 0 0
28 29 20 00000000 00000000 0 0
28 30 20 00000000 00000000 0 0
28 31 20 00000000 00000000 0 0
28 32 20 00000000 00000000 0 0
28 33 20 00000000 00000000 0 0
28 34 58 00FFFFFF 00000000 0 0
28 35 20 00000000 00000000 0 0
28 36 20 00000000 00000000 0 0
28 37 20 00000000 00000000 0 0
28 38 20 00000000 00000000 0 0
28 39 20 00000000 00000000 0 0
29 0 20 00000000 00000000 0 0
29 1 20 00000000 00000000 0 0
29 2 20 00000000 00000000 0 0
29 3 20 00000000 00000000 0 0
29 4 20 00000000 00000000 0 0
29 5 20 00000000 00000000 0 0
29 6 20 00000000 00000000 0 0
29 7 20 00000000 00000000 0 0
29 8 20 00000000 00000000 0 0
29 9 20 00000000 00000000 0 0
29 10 20 00000000 00000000 0 0
29 11 20 00000000 00000000 0 0
29 12 20 00000000 00000000 0 0
29 13 20 00000000 00000000 0 0
29 14 20 00000000 00000000 0 0
29 15 20 00000000 00000000 0 0
29 16 20 00000000 00000000 0 0
29 17 20 00000000 00000000 0 0
29 18 20 00000000 00000000 0 0
29 19 20 00000000 00000000 0 0
29 20 20 00000000 00000000 0 0
29 21 20 00000000 00000000 0 0
29 22 20 00000000 00000000 0 0
29 23 20 00000000 00000000 0 0
29 24 20 00000000 00000000 0 0
29 25 20 00000000 00000000 0 0
29 26 20 00000000 00000000 0 0
29 27 20 00000000 00000000 0 0
29 28 20 00000000 00000000 0 0
29 29 20 00000000 00000000 0 0
29 30 20 00000000 00000000 0 0
29 31 20 00000000 00000000 0 0
29 32 20 00000000 00000000 0 0
29 33 20 00000000 00000000 0 0
29 34 20 00000000 00000000 0 0
29 35 20 00000000 00000000 0 0
29 36 20 00000000 00000000 0 0
29 37 20 00000000 00000000 0 0
29 38 20 00000000 00000000 0 0
29 39 20 00000000 00000000 0 0
